#B	Created:	17.03.2022 13:51:53
##	Version	Mercury	6.03
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Heart rate(bpm)	clBlue	FALSE
##	Axis	2	QI	clGreen	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Heart rate(bpm)	clBlue	1	HR(bpm)	0
##	Series	2	QI	clGreen	2	QI	0
##	Recorder	2	DST micro-HRT	1291
##	Chart	2UHL1291DAT	
##	Histogram Setting	5
#35	MS interval	4000
#36	Frequency Hz	150
#D	Data:	7613	07.02.2022 00:00:00	16.03.2022 10:10:00
577	09.02.2022 12:54:00	7,07	1	3
578	09.02.2022 12:55:00	7,10	1	3
579	09.02.2022 12:56:00	7,07	1	3
580	09.02.2022 12:57:00	7,04	24	0
581	09.02.2022 12:58:00	7,10	31	1
582	09.02.2022 12:59:00	7,07	1	3
583	09.02.2022 13:00:00	7,10	1	3
584	09.02.2022 13:01:00	7,07	20	0
585	09.02.2022 13:02:00	7,10	2	3
586	09.02.2022 13:03:00	7,04	28	0
587	09.02.2022 13:04:00	7,10	29	0
588	09.02.2022 13:05:00	7,04	72	1
589	09.02.2022 13:06:00	7,10	1	3
590	09.02.2022 13:07:00	7,10	1	3
591	09.02.2022 13:08:00	7,10	22	0
592	09.02.2022 13:09:00	7,00	24	0
593	09.02.2022 13:10:00	7,07	1	3
594	09.02.2022 13:11:00	7,10	20	0
595	09.02.2022 13:12:00	7,04	1	3
596	09.02.2022 13:13:00	7,04	29	0
597	09.02.2022 13:14:00	7,07	1	3
598	09.02.2022 13:15:00	7,10	21	0
599	09.02.2022 13:16:00	7,10	28	0
600	09.02.2022 13:17:00	7,10	1	3
601	09.02.2022 13:18:00	7,07	35	0
602	09.02.2022 13:19:00	7,07	21	0
603	09.02.2022 13:20:00	7,00	19	0
604	09.02.2022 13:21:00	7,04	20	0
605	09.02.2022 13:22:00	7,10	30	0
606	09.02.2022 13:23:00	7,10	33	0
607	09.02.2022 13:24:00	7,10	24	0
608	09.02.2022 13:25:00	7,07	1	3
609	09.02.2022 13:26:00	7,10	18	0
610	09.02.2022 13:27:00	7,04	1	3
611	09.02.2022 13:28:00	7,10	1	3
612	09.02.2022 13:29:00	7,10	1	3
613	09.02.2022 13:30:00	7,10	41	0
614	09.02.2022 13:31:00	7,10	30	0
615	09.02.2022 13:32:00	7,10	1	3
616	09.02.2022 13:33:00	7,10	28	0
617	09.02.2022 13:34:00	7,10	1	3
618	09.02.2022 13:35:00	7,10	1	3
619	09.02.2022 13:36:00	7,07	1	3
620	09.02.2022 13:37:00	7,07	33	0
621	09.02.2022 13:38:00	7,04	1	3
622	09.02.2022 13:39:00	7,07	24	0
623	09.02.2022 13:40:00	7,04	16	0
624	09.02.2022 13:41:00	7,07	1	3
625	09.02.2022 13:42:00	7,10	1	3
626	09.02.2022 13:43:00	7,04	21	0
627	09.02.2022 13:44:00	7,07	33	0
628	09.02.2022 13:45:00	7,10	1	3
629	09.02.2022 13:46:00	7,10	1	3
630	09.02.2022 13:47:00	7,10	1	3
631	09.02.2022 13:48:00	7,10	1	3
632	09.02.2022 13:49:00	7,10	1	3
633	09.02.2022 13:50:00	7,10	1	3
634	09.02.2022 13:51:00	7,10	21	0
635	09.02.2022 13:52:00	7,10	1	3
636	09.02.2022 13:53:00	7,10	24	0
637	09.02.2022 13:54:00	7,10	30	0
638	09.02.2022 13:55:00	7,10	1	3
639	09.02.2022 13:56:00	7,10	1	3
640	09.02.2022 13:57:00	7,10	1	3
641	09.02.2022 13:58:00	7,10	1	3
642	09.02.2022 13:59:00	7,07	21	0
643	09.02.2022 14:00:00	7,07	20	0
644	09.02.2022 14:01:00	7,10	1	3
645	09.02.2022 14:02:00	7,10	1	3
646	09.02.2022 14:03:00	7,07	1	3
647	09.02.2022 14:04:00	7,10	1	3
648	09.02.2022 14:05:00	7,10	1	3
649	09.02.2022 14:06:00	7,07	1	3
650	09.02.2022 14:07:00	7,10	22	0
651	09.02.2022 14:08:00	7,10	1	3
652	09.02.2022 14:09:00	7,10	1	3
653	09.02.2022 14:10:00	7,10	1	3
654	09.02.2022 14:11:00	7,10	34	0
655	09.02.2022 14:12:00	7,10	1	3
656	09.02.2022 14:13:00	7,10	1	3
657	09.02.2022 14:14:00	7,10	18	0
658	09.02.2022 14:15:00	7,10	1	3
659	09.02.2022 14:16:00	7,07	19	0
660	09.02.2022 14:17:00	7,10	1	3
661	09.02.2022 14:18:00	7,10	1	3
662	09.02.2022 14:19:00	7,10	21	0
663	09.02.2022 14:20:00	7,10	20	0
664	09.02.2022 14:21:00	7,10	20	0
665	09.02.2022 14:22:00	7,10	1	3
666	09.02.2022 14:23:00	7,10	1	3
667	09.02.2022 14:24:00	7,10	1	3
668	09.02.2022 14:25:00	7,10	1	3
669	09.02.2022 14:26:00	7,10	1	3
670	09.02.2022 14:27:00	7,10	1	3
671	09.02.2022 14:28:00	7,10	1	3
672	09.02.2022 14:29:00	7,10	1	3
673	09.02.2022 14:30:00	7,10	1	3
674	09.02.2022 14:31:00	7,10	1	3
675	09.02.2022 14:32:00	7,10	25	0
676	09.02.2022 14:33:00	7,10	1	3
677	09.02.2022 14:34:00	7,10	18	0
678	09.02.2022 14:35:00	7,10	1	3
679	09.02.2022 14:36:00	7,10	30	0
680	09.02.2022 14:37:00	7,10	1	3
681	09.02.2022 14:38:00	7,10	1	3
682	09.02.2022 14:39:00	7,10	1	3
683	09.02.2022 14:40:00	7,10	1	3
684	09.02.2022 14:41:00	7,10	1	3
685	09.02.2022 14:42:00	7,10	22	0
686	09.02.2022 14:43:00	7,07	17	0
687	09.02.2022 14:44:00	7,10	1	3
688	09.02.2022 14:45:00	7,10	1	3
689	09.02.2022 14:46:00	7,10	1	3
690	09.02.2022 14:47:00	7,07	1	3
691	09.02.2022 14:48:00	7,10	1	3
692	09.02.2022 14:49:00	7,10	1	3
693	09.02.2022 14:50:00	7,10	1	3
694	09.02.2022 14:51:00	7,10	19	0
695	09.02.2022 14:52:00	7,10	21	0
696	09.02.2022 14:53:00	7,10	25	0
697	09.02.2022 14:54:00	7,10	1	3
698	09.02.2022 14:55:00	7,10	1	3
699	09.02.2022 14:56:00	7,10	1	3
700	09.02.2022 14:57:00	7,10	19	0
701	09.02.2022 14:58:00	7,10	1	3
702	09.02.2022 14:59:00	7,10	1	3
703	09.02.2022 15:00:00	7,10	1	3
704	09.02.2022 15:01:00	7,10	1	3
705	09.02.2022 15:02:00	7,10	1	3
706	09.02.2022 15:03:00	7,10	20	0
707	09.02.2022 15:04:00	7,10	1	3
708	09.02.2022 15:05:00	7,10	1	3
709	09.02.2022 15:06:00	7,10	1	3
710	09.02.2022 15:07:00	7,10	19	0
711	09.02.2022 15:08:00	7,10	19	0
712	09.02.2022 15:09:00	7,10	21	0
713	09.02.2022 15:10:00	7,10	1	3
714	09.02.2022 15:11:00	7,10	1	3
715	09.02.2022 15:12:00	7,10	1	3
716	09.02.2022 15:13:00	7,10	20	0
717	09.02.2022 15:14:00	7,10	19	0
718	09.02.2022 15:15:00	7,10	1	3
719	09.02.2022 15:16:00	7,10	1	3
720	09.02.2022 15:17:00	7,10	33	0
721	09.02.2022 15:18:00	7,10	1	3
722	09.02.2022 15:19:00	7,10	1	3
723	09.02.2022 15:20:00	7,10	24	0
724	09.02.2022 15:21:00	7,10	19	0
725	09.02.2022 15:22:00	7,10	1	3
726	09.02.2022 15:23:00	7,10	1	3
727	09.02.2022 15:24:00	7,10	20	0
728	09.02.2022 15:25:00	7,10	1	3
729	09.02.2022 15:26:00	7,10	1	3
730	09.02.2022 15:27:00	7,10	1	3
731	09.02.2022 15:28:00	7,10	21	0
732	09.02.2022 15:29:00	7,10	23	0
733	09.02.2022 15:30:00	7,10	1	3
734	09.02.2022 15:31:00	7,10	1	3
735	09.02.2022 15:32:00	7,10	20	0
736	09.02.2022 15:33:00	7,10	152	0
737	09.02.2022 15:34:00	7,10	58	1
738	09.02.2022 15:35:00	7,10	46	0
739	09.02.2022 15:36:00	7,10	43	0
740	09.02.2022 15:37:00	7,10	44	0
741	09.02.2022 15:38:00	7,10	35	0
742	09.02.2022 15:39:00	7,10	33	0
743	09.02.2022 15:40:00	7,10	35	0
744	09.02.2022 15:41:00	7,10	24	0
745	09.02.2022 15:42:00	7,10	26	0
746	09.02.2022 15:43:00	7,10	1	3
747	09.02.2022 15:44:00	7,10	25	0
748	09.02.2022 15:45:00	7,10	34	0
749	09.02.2022 15:46:00	7,10	25	0
750	09.02.2022 15:47:00	7,10	1	3
751	09.02.2022 15:48:00	7,10	1	3
752	09.02.2022 15:49:00	7,10	33	0
753	09.02.2022 15:50:00	7,10	50	0
754	09.02.2022 15:51:00	7,10	41	0
755	09.02.2022 15:52:00	7,10	47	0
756	09.02.2022 15:53:00	7,10	44	0
757	09.02.2022 15:54:00	7,10	43	0
758	09.02.2022 15:55:00	7,10	34	0
759	09.02.2022 15:56:00	7,10	32	0
760	09.02.2022 15:57:00	7,10	30	0
761	09.02.2022 15:58:00	7,10	28	0
762	09.02.2022 15:59:00	7,10	30	0
763	09.02.2022 16:00:00	7,10	69	1
764	09.02.2022 16:01:00	7,10	28	0
765	09.02.2022 16:02:00	7,10	26	0
766	09.02.2022 16:03:00	7,10	25	0
767	09.02.2022 16:04:00	7,10	32	0
768	09.02.2022 16:05:00	7,10	39	0
769	09.02.2022 16:06:00	7,10	1	3
770	09.02.2022 16:07:00	7,10	21	0
771	09.02.2022 16:08:00	7,10	34	0
772	09.02.2022 16:09:00	7,10	27	0
773	09.02.2022 16:10:00	7,10	27	0
774	09.02.2022 16:11:00	7,10	24	0
775	09.02.2022 16:12:00	7,10	1	3
776	09.02.2022 16:13:00	7,10	27	0
777	09.02.2022 16:14:00	7,10	1	3
778	09.02.2022 16:15:00	7,10	24	0
779	09.02.2022 16:16:00	7,10	36	0
780	09.02.2022 16:17:00	7,10	31	0
781	09.02.2022 16:18:00	7,10	26	0
782	09.02.2022 16:19:00	7,10	25	0
783	09.02.2022 16:20:00	7,10	28	0
784	09.02.2022 16:21:00	7,10	1	3
785	09.02.2022 16:22:00	7,10	26	0
786	09.02.2022 16:23:00	7,10	28	0
787	09.02.2022 16:24:00	7,10	23	0
788	09.02.2022 16:25:00	7,10	32	0
789	09.02.2022 16:26:00	7,10	1	3
790	09.02.2022 16:27:00	7,10	1	3
791	09.02.2022 16:28:00	7,10	27	0
792	09.02.2022 16:29:00	7,10	1	3
793	09.02.2022 16:30:00	7,10	34	0
794	09.02.2022 16:31:00	7,10	30	0
795	09.02.2022 16:32:00	7,10	1	3
796	09.02.2022 16:33:00	7,10	22	0
797	09.02.2022 16:34:00	7,10	25	0
798	09.02.2022 16:35:00	7,10	1	3
799	09.02.2022 16:36:00	7,10	1	3
800	09.02.2022 16:37:00	7,10	1	3
801	09.02.2022 16:38:00	7,10	22	0
802	09.02.2022 16:39:00	7,10	25	0
803	09.02.2022 16:40:00	7,10	26	0
804	09.02.2022 16:41:00	7,10	31	0
805	09.02.2022 16:42:00	7,10	25	0
806	09.02.2022 16:43:00	7,10	30	0
807	09.02.2022 16:44:00	7,10	32	0
808	09.02.2022 16:45:00	7,10	23	0
809	09.02.2022 16:46:00	7,10	1	3
810	09.02.2022 16:47:00	7,10	1	3
811	09.02.2022 16:48:00	7,10	1	3
812	09.02.2022 16:49:00	7,10	24	0
813	09.02.2022 16:50:00	7,10	1	3
814	09.02.2022 16:51:00	7,10	29	0
815	09.02.2022 16:52:00	7,10	1	3
816	09.02.2022 16:53:00	7,10	32	0
817	09.02.2022 16:54:00	7,10	1	3
818	09.02.2022 16:55:00	7,10	25	0
819	09.02.2022 16:56:00	7,10	22	0
820	09.02.2022 16:57:00	7,10	28	0
821	09.02.2022 16:58:00	7,10	1	3
822	09.02.2022 16:59:00	7,10	1	3
823	09.02.2022 17:00:00	7,10	19	0
824	09.02.2022 17:10:00	7,10	1	3
825	09.02.2022 17:20:00	7,10	1	3
826	09.02.2022 17:30:00	7,10	1	3
827	09.02.2022 17:40:00	7,10	1	3
828	09.02.2022 17:50:00	7,10	23	0
829	09.02.2022 18:00:00	7,10	22	0
830	09.02.2022 18:10:00	7,10	28	0
831	09.02.2022 18:20:00	7,10	1	3
832	09.02.2022 18:30:00	7,10	1	3
833	09.02.2022 18:40:00	7,10	1	3
834	09.02.2022 18:50:00	7,10	25	0
835	09.02.2022 19:00:00	7,10	1	3
836	09.02.2022 19:10:00	7,10	1	3
837	09.02.2022 19:20:00	7,10	1	3
838	09.02.2022 19:30:00	7,10	1	3
839	09.02.2022 19:40:00	7,10	22	0
840	09.02.2022 19:50:00	7,10	26	0
841	09.02.2022 20:00:00	7,10	1	3
842	09.02.2022 20:10:00	7,10	23	0
843	09.02.2022 20:20:00	7,10	21	0
844	09.02.2022 20:30:00	7,10	1	3
845	09.02.2022 20:40:00	7,10	1	3
846	09.02.2022 20:50:00	7,10	1	3
847	09.02.2022 21:00:00	7,10	0	3
848	09.02.2022 21:10:00	7,10	32	0
849	09.02.2022 21:20:00	7,10	1	3
850	09.02.2022 21:30:00	7,10	21	0
851	09.02.2022 21:40:00	7,10	34	0
852	09.02.2022 21:50:00	7,10	24	0
853	09.02.2022 22:00:00	7,10	24	0
854	09.02.2022 22:10:00	7,10	1	3
855	09.02.2022 22:20:00	7,10	1	3
856	09.02.2022 22:30:00	7,14	1	3
857	09.02.2022 22:40:00	7,10	22	0
858	09.02.2022 22:50:00	7,10	1	3
859	09.02.2022 23:00:00	7,10	1	3
860	09.02.2022 23:10:00	7,10	1	3
861	09.02.2022 23:20:00	7,10	1	3
862	09.02.2022 23:30:00	7,10	24	0
863	09.02.2022 23:40:00	7,10	1	3
864	09.02.2022 23:50:00	7,10	27	0
865	10.02.2022 00:00:00	7,14	22	0
866	10.02.2022 00:10:00	7,14	1	3
867	10.02.2022 00:20:00	7,10	51	1
868	10.02.2022 00:30:00	7,14	32	1
869	10.02.2022 00:40:00	7,10	32	0
870	10.02.2022 00:50:00	7,10	41	0
871	10.02.2022 01:00:00	7,14	31	0
872	10.02.2022 01:10:00	7,10	28	0
873	10.02.2022 01:20:00	7,10	45	0
874	10.02.2022 01:30:00	7,14	48	0
875	10.02.2022 01:40:00	7,14	32	0
876	10.02.2022 01:50:00	7,14	34	0
877	10.02.2022 02:00:00	7,14	1	3
878	10.02.2022 02:10:00	7,14	24	0
879	10.02.2022 02:20:00	7,10	36	0
880	10.02.2022 02:30:00	7,10	32	0
881	10.02.2022 02:40:00	7,10	36	0
882	10.02.2022 02:50:00	7,14	30	0
883	10.02.2022 03:00:00	7,10	1	3
884	10.02.2022 03:10:00	7,10	58	0
885	10.02.2022 03:20:00	7,10	29	0
886	10.02.2022 03:30:00	7,10	34	0
887	10.02.2022 03:40:00	7,10	29	0
888	10.02.2022 03:50:00	7,10	33	0
889	10.02.2022 04:00:00	7,10	34	0
890	10.02.2022 04:10:00	7,10	29	0
891	10.02.2022 04:20:00	7,10	39	0
892	10.02.2022 04:30:00	7,10	29	0
893	10.02.2022 04:40:00	7,10	28	0
894	10.02.2022 04:50:00	7,10	1	3
895	10.02.2022 05:00:00	7,10	32	0
896	10.02.2022 05:10:00	7,10	31	0
897	10.02.2022 05:20:00	7,10	32	0
898	10.02.2022 05:30:00	7,10	1	3
899	10.02.2022 05:40:00	7,10	26	0
900	10.02.2022 05:50:00	7,10	1	3
901	10.02.2022 06:00:00	7,10	34	0
902	10.02.2022 06:10:00	7,10	29	0
903	10.02.2022 06:20:00	7,14	0	3
904	10.02.2022 06:30:00	7,14	26	0
905	10.02.2022 06:40:00	7,10	26	0
906	10.02.2022 06:50:00	7,10	24	0
907	10.02.2022 07:00:00	7,14	34	0
908	10.02.2022 07:10:00	7,10	31	0
909	10.02.2022 07:20:00	7,14	26	0
910	10.02.2022 07:30:00	7,14	32	0
911	10.02.2022 07:40:00	7,10	1	3
912	10.02.2022 07:50:00	7,14	31	0
913	10.02.2022 08:00:00	7,14	33	0
914	10.02.2022 08:10:00	7,10	1	3
915	10.02.2022 08:20:00	7,10	1	3
916	10.02.2022 08:30:00	7,10	33	0
917	10.02.2022 08:40:00	7,14	34	0
918	10.02.2022 08:50:00	7,10	23	0
919	10.02.2022 09:00:00	7,10	29	0
920	10.02.2022 09:10:00	7,10	30	0
921	10.02.2022 09:20:00	7,10	1	3
922	10.02.2022 09:30:00	7,10	32	0
923	10.02.2022 09:40:00	7,10	1	3
924	10.02.2022 09:50:00	7,14	24	0
925	10.02.2022 10:00:00	7,10	28	0
926	10.02.2022 10:10:00	7,14	64	1
927	10.02.2022 10:20:00	7,10	1	3
928	10.02.2022 10:30:00	7,10	1	3
929	10.02.2022 10:40:00	7,10	1	3
930	10.02.2022 10:50:00	7,10	1	3
931	10.02.2022 11:00:00	7,14	26	0
932	10.02.2022 11:10:00	7,14	35	0
933	10.02.2022 11:20:00	7,10	26	0
934	10.02.2022 11:30:00	7,10	48	0
935	10.02.2022 11:40:00	7,20	55	0
936	10.02.2022 11:50:00	7,14	49	0
937	10.02.2022 12:00:00	7,10	30	0
938	10.02.2022 12:10:00	7,10	46	0
939	10.02.2022 12:20:00	7,17	36	0
940	10.02.2022 12:30:00	7,17	37	0
941	10.02.2022 12:40:00	7,10	41	0
942	10.02.2022 12:50:00	7,14	31	0
943	10.02.2022 13:00:00	7,10	36	0
944	10.02.2022 13:10:00	7,10	31	0
945	10.02.2022 13:20:00	7,10	42	0
946	10.02.2022 13:30:00	7,10	1	3
947	10.02.2022 13:40:00	7,14	31	0
948	10.02.2022 13:50:00	7,17	31	0
949	10.02.2022 14:00:00	7,20	35	0
950	10.02.2022 14:10:00	7,10	1	3
951	10.02.2022 14:20:00	7,17	40	0
952	10.02.2022 14:30:00	7,14	37	0
953	10.02.2022 14:40:00	7,14	33	0
954	10.02.2022 14:50:00	7,10	35	0
955	10.02.2022 15:00:00	7,10	29	0
956	10.02.2022 15:10:00	7,10	1	3
957	10.02.2022 15:20:00	7,10	28	0
958	10.02.2022 15:30:00	7,10	30	0
959	10.02.2022 15:40:00	7,10	31	0
960	10.02.2022 15:50:00	7,10	1	3
961	10.02.2022 16:00:00	7,14	27	0
962	10.02.2022 16:10:00	7,10	32	0
963	10.02.2022 16:20:00	7,10	41	0
964	10.02.2022 16:30:00	7,10	32	0
965	10.02.2022 16:40:00	7,14	30	0
966	10.02.2022 16:50:00	7,14	34	0
967	10.02.2022 17:00:00	7,10	29	0
968	10.02.2022 17:10:00	7,10	31	0
969	10.02.2022 17:20:00	7,10	33	0
970	10.02.2022 17:30:00	7,10	28	0
971	10.02.2022 17:40:00	7,10	1	3
972	10.02.2022 17:50:00	7,14	34	0
973	10.02.2022 18:00:00	7,10	16	0
974	10.02.2022 18:10:00	7,10	35	0
975	10.02.2022 18:20:00	7,10	37	0
976	10.02.2022 18:30:00	7,10	23	0
977	10.02.2022 18:40:00	7,10	30	0
978	10.02.2022 18:50:00	7,17	41	0
979	10.02.2022 19:00:00	7,10	33	1
980	10.02.2022 19:10:00	7,14	32	0
981	10.02.2022 19:20:00	7,14	39	0
982	10.02.2022 19:30:00	7,10	30	0
983	10.02.2022 19:40:00	7,17	27	0
984	10.02.2022 19:50:00	7,17	1	3
985	10.02.2022 20:00:00	7,14	31	0
986	10.02.2022 20:10:00	7,20	27	0
987	10.02.2022 20:20:00	7,20	34	0
988	10.02.2022 20:30:00	7,17	26	0
989	10.02.2022 20:40:00	7,23	27	0
990	10.02.2022 20:50:00	7,23	1	3
991	10.02.2022 21:00:00	7,23	1	3
992	10.02.2022 21:10:00	7,23	24	0
993	10.02.2022 21:20:00	7,23	29	0
994	10.02.2022 21:30:00	7,23	1	3
995	10.02.2022 21:40:00	7,23	22	0
996	10.02.2022 21:50:00	7,23	33	0
997	10.02.2022 22:00:00	7,23	24	0
998	10.02.2022 22:10:00	7,23	1	3
999	10.02.2022 22:20:00	7,23	32	0
1000	10.02.2022 22:30:00	7,23	1	3
1001	10.02.2022 22:40:00	7,23	32	0
1002	10.02.2022 22:50:00	7,23	24	0
1003	10.02.2022 23:00:00	7,23	23	0
1004	10.02.2022 23:10:00	7,23	1	3
1005	10.02.2022 23:20:00	7,23	1	3
1006	10.02.2022 23:30:00	7,23	35	0
1007	10.02.2022 23:40:00	7,23	37	0
1008	10.02.2022 23:50:00	7,23	36	0
1009	11.02.2022 00:00:00	7,23	1	3
1010	11.02.2022 00:10:00	7,23	24	0
1011	11.02.2022 00:20:00	7,23	32	0
1012	11.02.2022 00:30:00	7,23	28	0
1013	11.02.2022 00:40:00	7,23	41	0
1014	11.02.2022 00:50:00	7,23	31	0
1015	11.02.2022 01:00:00	7,23	30	0
1016	11.02.2022 01:10:00	7,23	32	0
1017	11.02.2022 01:20:00	7,23	39	0
1018	11.02.2022 01:30:00	7,23	32	0
1019	11.02.2022 01:40:00	7,23	40	0
1020	11.02.2022 01:50:00	7,23	41	0
1021	11.02.2022 02:00:00	7,27	26	0
1022	11.02.2022 02:10:00	7,23	1	3
1023	11.02.2022 02:20:00	7,23	29	0
1024	11.02.2022 02:30:00	7,23	36	0
1025	11.02.2022 02:40:00	7,23	37	0
1026	11.02.2022 02:50:00	7,23	41	0
1027	11.02.2022 03:00:00	7,23	40	0
1028	11.02.2022 03:10:00	7,23	34	0
1029	11.02.2022 03:20:00	7,23	25	0
1030	11.02.2022 03:30:00	7,23	40	0
1031	11.02.2022 03:40:00	7,23	37	0
1032	11.02.2022 03:50:00	7,23	33	0
1033	11.02.2022 04:00:00	7,23	33	0
1034	11.02.2022 04:10:00	7,23	35	0
1035	11.02.2022 04:20:00	7,23	34	0
1036	11.02.2022 04:30:00	7,23	28	0
1037	11.02.2022 04:40:00	7,23	28	0
1038	11.02.2022 04:50:00	7,23	25	0
1039	11.02.2022 05:00:00	7,23	35	0
1040	11.02.2022 05:10:00	7,23	35	0
1041	11.02.2022 05:20:00	7,23	34	0
1042	11.02.2022 05:30:00	7,23	25	0
1043	11.02.2022 05:40:00	7,23	37	0
1044	11.02.2022 05:50:00	7,23	32	0
1045	11.02.2022 06:00:00	7,23	34	0
1046	11.02.2022 06:10:00	7,27	27	0
1047	11.02.2022 06:20:00	7,23	32	0
1048	11.02.2022 06:30:00	7,23	36	0
1049	11.02.2022 06:40:00	7,23	32	0
1050	11.02.2022 06:50:00	7,23	25	0
1051	11.02.2022 07:00:00	7,23	30	0
1052	11.02.2022 07:10:00	7,23	24	0
1053	11.02.2022 07:20:00	7,23	1	3
1054	11.02.2022 07:30:00	7,23	30	0
1055	11.02.2022 07:40:00	7,23	32	0
1056	11.02.2022 07:50:00	7,23	40	0
1057	11.02.2022 08:00:00	7,23	35	0
1058	11.02.2022 08:10:00	7,23	32	0
1059	11.02.2022 08:20:00	7,23	1	3
1060	11.02.2022 08:30:00	7,27	30	0
1061	11.02.2022 08:40:00	7,27	1	3
1062	11.02.2022 08:50:00	7,23	25	0
1063	11.02.2022 09:00:00	7,23	35	0
1064	11.02.2022 09:10:00	7,23	33	0
1065	11.02.2022 09:20:00	7,23	1	3
1066	11.02.2022 09:30:00	7,23	23	0
1067	11.02.2022 09:40:00	7,23	29	0
1068	11.02.2022 09:50:00	7,23	31	0
1069	11.02.2022 10:00:00	7,23	47	0
1070	11.02.2022 10:10:00	7,23	50	0
1071	11.02.2022 10:20:00	7,23	41	0
1072	11.02.2022 10:30:00	7,23	49	0
1073	11.02.2022 10:40:00	7,23	41	0
1074	11.02.2022 10:50:00	7,30	41	0
1075	11.02.2022 11:00:00	7,23	45	0
1076	11.02.2022 11:10:00	7,23	44	0
1077	11.02.2022 11:20:00	7,30	33	0
1078	11.02.2022 11:30:00	7,23	40	0
1079	11.02.2022 11:40:00	7,23	40	0
1080	11.02.2022 11:50:00	7,23	32	0
1081	11.02.2022 12:00:00	7,27	36	0
1082	11.02.2022 12:10:00	7,30	37	0
1083	11.02.2022 12:20:00	7,36	34	0
1084	11.02.2022 12:30:00	7,36	43	0
1085	11.02.2022 12:40:00	7,36	41	0
1086	11.02.2022 12:50:00	7,36	38	0
1087	11.02.2022 13:00:00	7,36	37	0
1088	11.02.2022 13:10:00	7,36	31	0
1089	11.02.2022 13:20:00	7,36	37	0
1090	11.02.2022 13:30:00	7,36	36	1
1091	11.02.2022 13:40:00	7,36	41	0
1092	11.02.2022 13:50:00	7,36	40	0
1093	11.02.2022 14:00:00	7,36	37	1
1094	11.02.2022 14:10:00	7,36	35	0
1095	11.02.2022 14:20:00	7,36	28	0
1096	11.02.2022 14:30:00	7,36	38	0
1097	11.02.2022 14:40:00	7,36	37	0
1098	11.02.2022 14:50:00	7,36	39	0
1099	11.02.2022 15:00:00	7,36	36	0
1100	11.02.2022 15:10:00	7,36	35	0
1101	11.02.2022 15:20:00	7,36	46	0
1102	11.02.2022 15:30:00	7,36	47	1
1103	11.02.2022 15:40:00	7,36	45	0
1104	11.02.2022 15:50:00	7,36	35	0
1105	11.02.2022 16:00:00	7,36	29	0
1106	11.02.2022 16:10:00	7,36	45	0
1107	11.02.2022 16:20:00	7,36	34	0
1108	11.02.2022 16:30:00	7,36	38	0
1109	11.02.2022 16:40:00	7,36	41	0
1110	11.02.2022 16:50:00	7,36	34	0
1111	11.02.2022 17:00:00	7,36	47	0
1112	11.02.2022 17:10:00	7,36	48	0
1113	11.02.2022 17:20:00	7,36	34	1
1114	11.02.2022 17:30:00	7,36	43	0
1115	11.02.2022 17:40:00	7,36	46	0
1116	11.02.2022 17:50:00	7,36	44	0
1117	11.02.2022 18:00:00	7,36	46	0
1118	11.02.2022 18:10:00	7,36	47	0
1119	11.02.2022 18:20:00	7,36	47	0
1120	11.02.2022 18:30:00	7,36	49	0
1121	11.02.2022 18:40:00	7,36	49	0
1122	11.02.2022 18:50:00	7,36	51	0
1123	11.02.2022 19:00:00	7,36	50	0
1124	11.02.2022 19:10:00	7,36	49	0
1125	11.02.2022 19:20:00	7,36	48	0
1126	11.02.2022 19:30:00	7,36	46	2
1127	11.02.2022 19:40:00	7,36	48	0
1128	11.02.2022 19:50:00	7,36	47	0
1129	11.02.2022 20:00:00	7,36	43	0
1130	11.02.2022 20:10:00	7,36	47	0
1131	11.02.2022 20:20:00	7,36	44	1
1132	11.02.2022 20:30:00	7,36	48	0
1133	11.02.2022 20:40:00	7,36	50	0
1134	11.02.2022 20:50:00	7,36	48	0
1135	11.02.2022 21:00:00	7,36	49	0
1136	11.02.2022 21:10:00	7,36	36	0
1137	11.02.2022 21:20:00	7,36	45	0
1138	11.02.2022 21:30:00	7,36	44	0
1139	11.02.2022 21:40:00	7,36	47	0
1140	11.02.2022 21:50:00	7,36	46	0
1141	11.02.2022 22:00:00	7,36	49	0
1142	11.02.2022 22:10:00	7,36	50	0
1143	11.02.2022 22:20:00	7,36	45	0
1144	11.02.2022 22:30:00	7,36	43	0
1145	11.02.2022 22:40:00	7,36	44	0
1146	11.02.2022 22:50:00	7,36	47	0
1147	11.02.2022 23:00:00	7,36	46	0
1148	11.02.2022 23:10:00	7,36	45	0
1149	11.02.2022 23:20:00	7,36	45	0
1150	11.02.2022 23:30:00	7,36	47	0
1151	11.02.2022 23:40:00	7,36	42	0
1152	11.02.2022 23:50:00	7,36	50	0
1153	12.02.2022 00:00:00	7,36	47	0
1154	12.02.2022 00:10:00	7,36	46	0
1155	12.02.2022 00:20:00	7,36	49	0
1156	12.02.2022 00:30:00	7,36	49	0
1157	12.02.2022 00:40:00	7,36	49	0
1158	12.02.2022 00:50:00	7,36	47	0
1159	12.02.2022 01:00:00	7,40	48	0
1160	12.02.2022 01:10:00	7,36	49	0
1161	12.02.2022 01:20:00	7,36	47	0
