WIRELESS DATALOGGER DATA DOWNLOAD
########## METADATA ##########
DEVICE_ID,Getfef1
MAC,E3:A3:A0:E7:F7:B6
SAMPLE_TIME,1,SEC
ACTIVATED_AT,15:06:21,7/07/2025,-0500
DOWNLOADED_AT,06:57:12,9/07/2025,-0500
USE_DOWNLOADED_UP_TO,False
DOWNLOADED_UP_TO,54518
DOWNLOAD_START_SAMPLE,0
USE_END_OF_DATA,True
DOWNLOAD_END_SAMPLE,0
########## DEBUG ##########
MODE,Idle
SAMPLES_START_DOWNLOAD,54517
BATTERY,1.45
RESET_REASON_PIN_DOG_SOFT_LOCKUP_POR,0,0,0,0,1
########## DATA ##########
SAMPLE_NUM,DAY,HOUR,MINUTE,SECOND,TEMPERATURE,RSSI,DOWNLOAD_DATESTAMP,DOWNLOAD_TIMESTAMP
453,0,0,7,33,15773,-17,06:57:12,09/07/2025
454,0,0,7,34,15771,-17,06:57:12,09/07/2025
455,0,0,7,35,15772,-17,06:57:12,09/07/2025
456,0,0,7,36,15776,-17,06:57:12,09/07/2025
457,0,0,7,37,15773,-17,06:57:12,09/07/2025
458,0,0,7,38,15773,-17,06:57:12,09/07/2025
459,0,0,7,39,15773,-17,06:57:12,09/07/2025
460,0,0,7,40,15774,-17,06:57:12,09/07/2025
461,0,0,7,41,15773,-17,06:57:12,09/07/2025
462,0,0,7,42,15774,-17,06:57:12,09/07/2025
463,0,0,7,43,15773,-17,06:57:12,09/07/2025
464,0,0,7,44,15773,-17,06:57:12,09/07/2025
465,0,0,7,45,15772,-17,06:57:12,09/07/2025
466,0,0,7,46,15771,-17,06:57:12,09/07/2025
467,0,0,7,47,15772,-17,06:57:12,09/07/2025
468,0,0,7,48,15772,-17,06:57:12,09/07/2025
469,0,0,7,49,15772,-17,06:57:12,09/07/2025
470,0,0,7,50,15771,-17,06:57:12,09/07/2025
471,0,0,7,51,15772,-17,06:57:12,09/07/2025
472,0,0,7,52,15771,-17,06:57:12,09/07/2025
473,0,0,7,53,15770,-17,06:57:12,09/07/2025
474,0,0,7,54,15769,-17,06:57:12,09/07/2025
475,0,0,7,55,15771,-17,06:57:12,09/07/2025
476,0,0,7,56,15771,-17,06:57:12,09/07/2025
477,0,0,7,57,15769,-17,06:57:12,09/07/2025
478,0,0,7,58,15770,-17,06:57:12,09/07/2025
479,0,0,7,59,15770,-17,06:57:12,09/07/2025
480,0,0,8,0,15769,-17,06:57:12,09/07/2025
481,0,0,8,1,15770,-17,06:57:12,09/07/2025
482,0,0,8,2,15769,-17,06:57:12,09/07/2025
483,0,0,8,3,15770,-17,06:57:12,09/07/2025
484,0,0,8,4,15770,-17,06:57:12,09/07/2025
485,0,0,8,5,15769,-17,06:57:12,09/07/2025
486,0,0,8,6,15769,-17,06:57:12,09/07/2025
487,0,0,8,7,15770,-17,06:57:12,09/07/2025
488,0,0,8,8,15769,-17,06:57:12,09/07/2025
489,0,0,8,9,15770,-17,06:57:12,09/07/2025
490,0,0,8,10,15769,-17,06:57:12,09/07/2025
491,0,0,8,11,15767,-17,06:57:12,09/07/2025
492,0,0,8,12,15768,-17,06:57:12,09/07/2025
493,0,0,8,13,15771,-17,06:57:12,09/07/2025
494,0,0,8,14,15770,-17,06:57:12,09/07/2025
495,0,0,8,15,15770,-17,06:57:12,09/07/2025
496,0,0,8,16,15770,-17,06:57:12,09/07/2025
497,0,0,8,17,15768,-17,06:57:12,09/07/2025
498,0,0,8,18,15768,-17,06:57:12,09/07/2025
499,0,0,8,19,15767,-17,06:57:12,09/07/2025
500,0,0,8,20,15770,-17,06:57:12,09/07/2025
501,0,0,8,21,15767,-17,06:57:12,09/07/2025
502,0,0,8,22,15768,-17,06:57:12,09/07/2025
503,0,0,8,23,15768,-17,06:57:12,09/07/2025
504,0,0,8,24,15771,-17,06:57:12,09/07/2025
505,0,0,8,25,15766,-17,06:57:12,09/07/2025
506,0,0,8,26,15768,-17,06:57:12,09/07/2025
507,0,0,8,27,15767,-17,06:57:12,09/07/2025
508,0,0,8,28,15766,-17,06:57:12,09/07/2025
509,0,0,8,29,15768,-17,06:57:12,09/07/2025
510,0,0,8,30,15767,-17,06:57:12,09/07/2025
511,0,0,8,31,15766,-17,06:57:12,09/07/2025
512,0,0,8,32,15768,-17,06:57:12,09/07/2025
513,0,0,8,33,15766,-17,06:57:12,09/07/2025
514,0,0,8,34,15766,-17,06:57:12,09/07/2025
515,0,0,8,35,15767,-17,06:57:12,09/07/2025
516,0,0,8,36,15768,-17,06:57:12,09/07/2025
517,0,0,8,37,15765,-17,06:57:12,09/07/2025
518,0,0,8,38,15764,-17,06:57:12,09/07/2025
519,0,0,8,39,15766,-17,06:57:12,09/07/2025
520,0,0,8,40,15764,-17,06:57:12,09/07/2025
521,0,0,8,41,15764,-17,06:57:12,09/07/2025
522,0,0,8,42,15766,-17,06:57:12,09/07/2025
523,0,0,8,43,15766,-17,06:57:12,09/07/2025
524,0,0,8,44,15763,-17,06:57:12,09/07/2025
525,0,0,8,45,15764,-17,06:57:12,09/07/2025
526,0,0,8,46,15765,-17,06:57:12,09/07/2025
527,0,0,8,47,15764,-17,06:57:12,09/07/2025
528,0,0,8,48,15764,-17,06:57:12,09/07/2025
529,0,0,8,49,15766,-17,06:57:12,09/07/2025
530,0,0,8,50,15767,-17,06:57:12,09/07/2025
531,0,0,8,51,15764,-17,06:57:12,09/07/2025
532,0,0,8,52,15766,-17,06:57:12,09/07/2025
533,0,0,8,53,15761,-17,06:57:12,09/07/2025
534,0,0,8,54,15765,-17,06:57:12,09/07/2025
535,0,0,8,55,15765,-17,06:57:12,09/07/2025
536,0,0,8,56,15763,-17,06:57:12,09/07/2025
537,0,0,8,57,15763,-17,06:57:12,09/07/2025
538,0,0,8,58,15763,-17,06:57:12,09/07/2025
539,0,0,8,59,15765,-17,06:57:12,09/07/2025
540,0,0,9,0,15763,-17,06:57:12,09/07/2025
541,0,0,9,1,15764,-17,06:57:12,09/07/2025
542,0,0,9,2,15760,-17,06:57:12,09/07/2025
543,0,0,9,3,15763,-17,06:57:12,09/07/2025
544,0,0,9,4,15764,-17,06:57:12,09/07/2025
545,0,0,9,5,15763,-17,06:57:12,09/07/2025
546,0,0,9,6,15760,-17,06:57:12,09/07/2025
547,0,0,9,7,15759,-17,06:57:12,09/07/2025
548,0,0,9,8,15760,-17,06:57:12,09/07/2025
549,0,0,9,9,15758,-17,06:57:12,09/07/2025
550,0,0,9,10,15760,-17,06:57:12,09/07/2025
551,0,0,9,11,15761,-17,06:57:12,09/07/2025
552,0,0,9,12,15761,-17,06:57:12,09/07/2025
553,0,0,9,13,15763,-17,06:57:12,09/07/2025
554,0,0,9,14,15759,-17,06:57:12,09/07/2025
555,0,0,9,15,15760,-17,06:57:12,09/07/2025
556,0,0,9,16,15760,-17,06:57:12,09/07/2025
557,0,0,9,17,15761,-17,06:57:12,09/07/2025
558,0,0,9,18,15759,-17,06:57:12,09/07/2025
559,0,0,9,19,15761,-17,06:57:12,09/07/2025
560,0,0,9,20,15758,-17,06:57:12,09/07/2025
561,0,0,9,21,15759,-17,06:57:12,09/07/2025
562,0,0,9,22,15760,-17,06:57:12,09/07/2025
563,0,0,9,23,15760,-17,06:57:12,09/07/2025
564,0,0,9,24,15759,-17,06:57:12,09/07/2025
565,0,0,9,25,15760,-17,06:57:12,09/07/2025
566,0,0,9,26,15759,-17,06:57:12,09/07/2025
567,0,0,9,27,15760,-17,06:57:12,09/07/2025
568,0,0,9,28,15759,-17,06:57:12,09/07/2025
569,0,0,9,29,15758,-17,06:57:12,09/07/2025
570,0,0,9,30,15759,-17,06:57:12,09/07/2025
571,0,0,9,31,15759,-17,06:57:12,09/07/2025
572,0,0,9,32,15761,-17,06:57:12,09/07/2025
573,0,0,9,33,15759,-17,06:57:12,09/07/2025
574,0,0,9,34,15758,-17,06:57:12,09/07/2025
575,0,0,9,35,15756,-17,06:57:12,09/07/2025
576,0,0,9,36,15759,-17,06:57:12,09/07/2025
577,0,0,9,37,15757,-17,06:57:12,09/07/2025
578,0,0,9,38,15758,-17,06:57:12,09/07/2025
579,0,0,9,39,15760,-17,06:57:12,09/07/2025
580,0,0,9,40,15758,-17,06:57:12,09/07/2025
581,0,0,9,41,15759,-17,06:57:12,09/07/2025
582,0,0,9,42,15756,-17,06:57:12,09/07/2025
583,0,0,9,43,15757,-17,06:57:12,09/07/2025
584,0,0,9,44,15756,-17,06:57:12,09/07/2025
585,0,0,9,45,15756,-17,06:57:12,09/07/2025
586,0,0,9,46,15759,-17,06:57:12,09/07/2025
587,0,0,9,47,15755,-17,06:57:12,09/07/2025
588,0,0,9,48,15758,-17,06:57:12,09/07/2025
589,0,0,9,49,15754,-17,06:57:12,09/07/2025
590,0,0,9,50,15754,-17,06:57:12,09/07/2025
591,0,0,9,51,15756,-17,06:57:12,09/07/2025
592,0,0,9,52,15755,-17,06:57:12,09/07/2025
593,0,0,9,53,15756,-17,06:57:12,09/07/2025
594,0,0,9,54,15758,-17,06:57:12,09/07/2025
595,0,0,9,55,15757,-17,06:57:12,09/07/2025
596,0,0,9,56,15755,-17,06:57:12,09/07/2025
597,0,0,9,57,15753,-17,06:57:12,09/07/2025
598,0,0,9,58,15757,-17,06:57:12,09/07/2025
599,0,0,9,59,15757,-17,06:57:12,09/07/2025
600,0,0,10,0,15755,-17,06:57:12,09/07/2025
601,0,0,10,1,15756,-17,06:57:12,09/07/2025
602,0,0,10,2,15754,-17,06:57:12,09/07/2025
603,0,0,10,3,15756,-17,06:57:12,09/07/2025
604,0,0,10,4,15757,-17,06:57:12,09/07/2025
605,0,0,10,5,15752,-17,06:57:12,09/07/2025
606,0,0,10,6,15754,-17,06:57:12,09/07/2025
607,0,0,10,7,15754,-17,06:57:12,09/07/2025
608,0,0,10,8,15755,-17,06:57:12,09/07/2025
609,0,0,10,9,15757,-17,06:57:12,09/07/2025
610,0,0,10,10,15756,-17,06:57:12,09/07/2025
611,0,0,10,11,15754,-17,06:57:12,09/07/2025
612,0,0,10,12,15757,-17,06:57:12,09/07/2025
613,0,0,10,13,15755,-17,06:57:12,09/07/2025
614,0,0,10,14,15756,-17,06:57:12,09/07/2025
615,0,0,10,15,15754,-17,06:57:12,09/07/2025
616,0,0,10,16,15753,-17,06:57:12,09/07/2025
617,0,0,10,17,15755,-17,06:57:12,09/07/2025
618,0,0,10,18,15755,-17,06:57:12,09/07/2025
619,0,0,10,19,15754,-17,06:57:12,09/07/2025
620,0,0,10,20,15755,-17,06:57:12,09/07/2025
621,0,0,10,21,15754,-17,06:57:12,09/07/2025
622,0,0,10,22,15755,-17,06:57:12,09/07/2025
623,0,0,10,23,15757,-17,06:57:12,09/07/2025
624,0,0,10,24,15754,-17,06:57:12,09/07/2025
625,0,0,10,25,15754,-17,06:57:12,09/07/2025
626,0,0,10,26,15754,-17,06:57:12,09/07/2025
627,0,0,10,27,15754,-17,06:57:12,09/07/2025
628,0,0,10,28,15755,-17,06:57:12,09/07/2025
629,0,0,10,29,15756,-17,06:57:12,09/07/2025
630,0,0,10,30,15757,-17,06:57:12,09/07/2025
631,0,0,10,31,15755,-17,06:57:12,09/07/2025
632,0,0,10,32,15753,-17,06:57:12,09/07/2025
633,0,0,10,33,15753,-17,06:57:12,09/07/2025
634,0,0,10,34,15756,-17,06:57:12,09/07/2025
635,0,0,10,35,15753,-17,06:57:12,09/07/2025
636,0,0,10,36,15753,-17,06:57:12,09/07/2025
637,0,0,10,37,15756,-17,06:57:12,09/07/2025
638,0,0,10,38,15756,-17,06:57:12,09/07/2025
639,0,0,10,39,15756,-17,06:57:12,09/07/2025
640,0,0,10,40,15755,-17,06:57:12,09/07/2025
641,0,0,10,41,15755,-17,06:57:12,09/07/2025
642,0,0,10,42,15753,-17,06:57:12,09/07/2025
643,0,0,10,43,15754,-17,06:57:12,09/07/2025
644,0,0,10,44,15753,-17,06:57:12,09/07/2025
645,0,0,10,45,15753,-17,06:57:12,09/07/2025
646,0,0,10,46,15754,-17,06:57:12,09/07/2025
647,0,0,10,47,15754,-17,06:57:12,09/07/2025
648,0,0,10,48,15751,-17,06:57:12,09/07/2025
649,0,0,10,49,15753,-17,06:57:12,09/07/2025
650,0,0,10,50,15753,-17,06:57:12,09/07/2025
651,0,0,10,51,15751,-17,06:57:12,09/07/2025
652,0,0,10,52,15755,-17,06:57:12,09/07/2025
653,0,0,10,53,15754,-17,06:57:12,09/07/2025
654,0,0,10,54,15753,-17,06:57:12,09/07/2025
655,0,0,10,55,15752,-17,06:57:12,09/07/2025
656,0,0,10,56,15754,-17,06:57:12,09/07/2025
657,0,0,10,57,15754,-17,06:57:12,09/07/2025
658,0,0,10,58,15753,-17,06:57:12,09/07/2025
659,0,0,10,59,15751,-17,06:57:12,09/07/2025
660,0,0,11,0,15752,-17,06:57:12,09/07/2025
661,0,0,11,1,15752,-17,06:57:12,09/07/2025
662,0,0,11,2,15754,-17,06:57:12,09/07/2025
663,0,0,11,3,15753,-17,06:57:12,09/07/2025
664,0,0,11,4,15753,-17,06:57:12,09/07/2025
665,0,0,11,5,15752,-17,06:57:12,09/07/2025
666,0,0,11,6,15753,-17,06:57:12,09/07/2025
667,0,0,11,7,15754,-17,06:57:12,09/07/2025
668,0,0,11,8,15755,-17,06:57:12,09/07/2025
669,0,0,11,9,15754,-17,06:57:12,09/07/2025
670,0,0,11,10,15755,-17,06:57:12,09/07/2025
671,0,0,11,11,15752,-17,06:57:12,09/07/2025
672,0,0,11,12,15754,-17,06:57:12,09/07/2025
673,0,0,11,13,15754,-17,06:57:12,09/07/2025
674,0,0,11,14,15752,-17,06:57:12,09/07/2025
675,0,0,11,15,15754,-17,06:57:12,09/07/2025
676,0,0,11,16,15753,-17,06:57:12,09/07/2025
677,0,0,11,17,15753,-17,06:57:12,09/07/2025
678,0,0,11,18,15755,-17,06:57:12,09/07/2025
679,0,0,11,19,15751,-17,06:57:12,09/07/2025
680,0,0,11,20,15755,-17,06:57:12,09/07/2025
681,0,0,11,21,15753,-17,06:57:12,09/07/2025
682,0,0,11,22,15751,-17,06:57:12,09/07/2025
683,0,0,11,23,15754,-17,06:57:12,09/07/2025
684,0,0,11,24,15754,-17,06:57:12,09/07/2025
685,0,0,11,25,15751,-17,06:57:12,09/07/2025
686,0,0,11,26,15751,-17,06:57:12,09/07/2025
687,0,0,11,27,15752,-17,06:57:12,09/07/2025
688,0,0,11,28,15754,-17,06:57:12,09/07/2025
689,0,0,11,29,15754,-17,06:57:12,09/07/2025
690,0,0,11,30,15755,-17,06:57:12,09/07/2025
691,0,0,11,31,15751,-17,06:57:12,09/07/2025
692,0,0,11,32,15753,-17,06:57:12,09/07/2025
693,0,0,11,33,15752,-17,06:57:12,09/07/2025
694,0,0,11,34,15751,-17,06:57:12,09/07/2025
695,0,0,11,35,15752,-17,06:57:12,09/07/2025
696,0,0,11,36,15756,-17,06:57:12,09/07/2025
697,0,0,11,37,15752,-17,06:57:12,09/07/2025
698,0,0,11,38,15754,-17,06:57:12,09/07/2025
699,0,0,11,39,15751,-17,06:57:12,09/07/2025
700,0,0,11,40,15754,-17,06:57:12,09/07/2025
701,0,0,11,41,15755,-17,06:57:12,09/07/2025
702,0,0,11,42,15753,-17,06:57:12,09/07/2025
703,0,0,11,43,15752,-17,06:57:12,09/07/2025
704,0,0,11,44,15752,-17,06:57:12,09/07/2025
705,0,0,11,45,15752,-17,06:57:12,09/07/2025
706,0,0,11,46,15751,-17,06:57:12,09/07/2025
707,0,0,11,47,15752,-17,06:57:12,09/07/2025
708,0,0,11,48,15751,-17,06:57:12,09/07/2025
709,0,0,11,49,15751,-17,06:57:12,09/07/2025
710,0,0,11,50,15754,-17,06:57:12,09/07/2025
711,0,0,11,51,15751,-17,06:57:12,09/07/2025
712,0,0,11,52,15753,-17,06:57:12,09/07/2025
713,0,0,11,53,15750,-17,06:57:12,09/07/2025
714,0,0,11,54,15752,-17,06:57:12,09/07/2025
715,0,0,11,55,15754,-17,06:57:12,09/07/2025
716,0,0,11,56,15753,-17,06:57:12,09/07/2025
717,0,0,11,57,15753,-17,06:57:12,09/07/2025
718,0,0,11,58,15754,-17,06:57:12,09/07/2025
719,0,0,11,59,15752,-17,06:57:12,09/07/2025
720,0,0,12,0,15753,-17,06:57:12,09/07/2025
721,0,0,12,1,15751,-17,06:57:12,09/07/2025
722,0,0,12,2,15751,-17,06:57:12,09/07/2025
723,0,0,12,3,15751,-17,06:57:12,09/07/2025
724,0,0,12,4,15751,-17,06:57:12,09/07/2025
725,0,0,12,5,15753,-17,06:57:12,09/07/2025
726,0,0,12,6,15752,-17,06:57:12,09/07/2025
727,0,0,12,7,15752,-17,06:57:12,09/07/2025
728,0,0,12,8,15751,-17,06:57:12,09/07/2025
729,0,0,12,9,15754,-17,06:57:12,09/07/2025
730,0,0,12,10,15752,-17,06:57:12,09/07/2025
731,0,0,12,11,15752,-17,06:57:12,09/07/2025
732,0,0,12,12,15754,-17,06:57:12,09/07/2025
733,0,0,12,13,15753,-17,06:57:12,09/07/2025
734,0,0,12,14,15751,-17,06:57:12,09/07/2025
735,0,0,12,15,15751,-17,06:57:12,09/07/2025
736,0,0,12,16,15750,-17,06:57:12,09/07/2025
737,0,0,12,17,15755,-17,06:57:12,09/07/2025
738,0,0,12,18,15751,-17,06:57:12,09/07/2025
739,0,0,12,19,15750,-17,06:57:12,09/07/2025
740,0,0,12,20,15752,-17,06:57:12,09/07/2025
741,0,0,12,21,15752,-17,06:57:12,09/07/2025
742,0,0,12,22,15751,-17,06:57:12,09/07/2025
743,0,0,12,23,15751,-17,06:57:12,09/07/2025
744,0,0,12,24,15751,-17,06:57:12,09/07/2025
745,0,0,12,25,15751,-17,06:57:12,09/07/2025
746,0,0,12,26,15750,-17,06:57:12,09/07/2025
747,0,0,12,27,15751,-17,06:57:12,09/07/2025
748,0,0,12,28,15752,-17,06:57:12,09/07/2025
749,0,0,12,29,15750,-17,06:57:12,09/07/2025
750,0,0,12,30,15750,-17,06:57:12,09/07/2025
751,0,0,12,31,15753,-17,06:57:12,09/07/2025
752,0,0,12,32,15752,-17,06:57:12,09/07/2025
753,0,0,12,33,15751,-17,06:57:12,09/07/2025
754,0,0,12,34,15752,-17,06:57:12,09/07/2025
755,0,0,12,35,15751,-17,06:57:12,09/07/2025
756,0,0,12,36,15751,-17,06:57:12,09/07/2025
757,0,0,12,37,15750,-17,06:57:12,09/07/2025
758,0,0,12,38,15749,-17,06:57:12,09/07/2025
759,0,0,12,39,15749,-17,06:57:12,09/07/2025
760,0,0,12,40,15752,-17,06:57:12,09/07/2025
761,0,0,12,41,15750,-17,06:57:12,09/07/2025
762,0,0,12,42,15751,-17,06:57:12,09/07/2025
763,0,0,12,43,15754,-17,06:57:12,09/07/2025
764,0,0,12,44,15751,-17,06:57:12,09/07/2025
765,0,0,12,45,15753,-17,06:57:12,09/07/2025
766,0,0,12,46,15750,-17,06:57:12,09/07/2025
767,0,0,12,47,15750,-17,06:57:12,09/07/2025
768,0,0,12,48,15750,-17,06:57:12,09/07/2025
769,0,0,12,49,15752,-17,06:57:12,09/07/2025
770,0,0,12,50,15751,-17,06:57:12,09/07/2025
771,0,0,12,51,15750,-17,06:57:12,09/07/2025
772,0,0,12,52,15750,-17,06:57:12,09/07/2025
773,0,0,12,53,15751,-17,06:57:12,09/07/2025
774,0,0,12,54,15751,-17,06:57:12,09/07/2025
775,0,0,12,55,15751,-17,06:57:12,09/07/2025
776,0,0,12,56,15749,-17,06:57:12,09/07/2025
777,0,0,12,57,15750,-17,06:57:12,09/07/2025
778,0,0,12,58,15751,-17,06:57:12,09/07/2025
779,0,0,12,59,15751,-17,06:57:12,09/07/2025
780,0,0,13,0,15748,-17,06:57:12,09/07/2025
781,0,0,13,1,15753,-17,06:57:12,09/07/2025
782,0,0,13,2,15752,-17,06:57:12,09/07/2025
783,0,0,13,3,15749,-17,06:57:12,09/07/2025
784,0,0,13,4,15751,-17,06:57:12,09/07/2025
785,0,0,13,5,15748,-17,06:57:12,09/07/2025
786,0,0,13,6,15749,-17,06:57:12,09/07/2025
787,0,0,13,7,15750,-17,06:57:12,09/07/2025
788,0,0,13,8,15749,-17,06:57:12,09/07/2025
789,0,0,13,9,15751,-17,06:57:12,09/07/2025
790,0,0,13,10,15749,-17,06:57:12,09/07/2025
791,0,0,13,11,15750,-17,06:57:12,09/07/2025
792,0,0,13,12,15747,-17,06:57:12,09/07/2025
793,0,0,13,13,15751,-17,06:57:12,09/07/2025
794,0,0,13,14,15750,-17,06:57:12,09/07/2025
795,0,0,13,15,15750,-17,06:57:12,09/07/2025
796,0,0,13,16,15750,-17,06:57:12,09/07/2025
797,0,0,13,17,15747,-17,06:57:12,09/07/2025
798,0,0,13,18,15749,-17,06:57:12,09/07/2025
799,0,0,13,19,15747,-17,06:57:12,09/07/2025
800,0,0,13,20,15751,-17,06:57:12,09/07/2025
801,0,0,13,21,15748,-17,06:57:12,09/07/2025
802,0,0,13,22,15750,-17,06:57:12,09/07/2025
803,0,0,13,23,15749,-17,06:57:12,09/07/2025
804,0,0,13,24,15748,-17,06:57:12,09/07/2025
805,0,0,13,25,15749,-17,06:57:12,09/07/2025
806,0,0,13,26,15750,-17,06:57:12,09/07/2025
807,0,0,13,27,15747,-17,06:57:12,09/07/2025
808,0,0,13,28,15748,-17,06:57:12,09/07/2025
809,0,0,13,29,15745,-17,06:57:12,09/07/2025
810,0,0,13,30,15748,-17,06:57:12,09/07/2025
811,0,0,13,31,15749,-17,06:57:12,09/07/2025
812,0,0,13,32,15748,-17,06:57:12,09/07/2025
813,0,0,13,33,15749,-17,06:57:12,09/07/2025
814,0,0,13,34,15749,-17,06:57:12,09/07/2025
815,0,0,13,35,15747,-17,06:57:12,09/07/2025
816,0,0,13,36,15745,-17,06:57:12,09/07/2025
817,0,0,13,37,15750,-17,06:57:12,09/07/2025
818,0,0,13,38,15749,-17,06:57:12,09/07/2025
819,0,0,13,39,15748,-17,06:57:12,09/07/2025
820,0,0,13,40,15749,-17,06:57:12,09/07/2025
821,0,0,13,41,15747,-17,06:57:12,09/07/2025
822,0,0,13,42,15750,-17,06:57:12,09/07/2025
823,0,0,13,43,15747,-17,06:57:12,09/07/2025
824,0,0,13,44,15745,-17,06:57:12,09/07/2025
825,0,0,13,45,15748,-17,06:57:12,09/07/2025
826,0,0,13,46,15750,-17,06:57:12,09/07/2025
827,0,0,13,47,15745,-17,06:57:12,09/07/2025
828,0,0,13,48,15747,-17,06:57:12,09/07/2025
829,0,0,13,49,15745,-17,06:57:12,09/07/2025
830,0,0,13,50,15748,-17,06:57:12,09/07/2025
831,0,0,13,51,15749,-17,06:57:12,09/07/2025
832,0,0,13,52,15748,-17,06:57:12,09/07/2025
833,0,0,13,53,15747,-17,06:57:12,09/07/2025
834,0,0,13,54,15748,-17,06:57:12,09/07/2025
835,0,0,13,55,15747,-17,06:57:12,09/07/2025
836,0,0,13,56,15747,-17,06:57:12,09/07/2025
837,0,0,13,57,15748,-17,06:57:12,09/07/2025
838,0,0,13,58,15748,-17,06:57:12,09/07/2025
839,0,0,13,59,15749,-17,06:57:12,09/07/2025
840,0,0,14,0,15747,-17,06:57:12,09/07/2025
841,0,0,14,1,15748,-17,06:57:12,09/07/2025
842,0,0,14,2,15747,-17,06:57:12,09/07/2025
843,0,0,14,3,15748,-17,06:57:12,09/07/2025
844,0,0,14,4,15748,-17,06:57:12,09/07/2025
845,0,0,14,5,15749,-17,06:57:12,09/07/2025
846,0,0,14,6,15745,-17,06:57:12,09/07/2025
847,0,0,14,7,15748,-17,06:57:12,09/07/2025
848,0,0,14,8,15749,-17,06:57:12,09/07/2025
849,0,0,14,9,15749,-17,06:57:12,09/07/2025
850,0,0,14,10,15747,-17,06:57:12,09/07/2025
851,0,0,14,11,15745,-17,06:57:12,09/07/2025
852,0,0,14,12,15748,-17,06:57:12,09/07/2025
853,0,0,14,13,15748,-17,06:57:12,09/07/2025
854,0,0,14,14,15745,-17,06:57:12,09/07/2025
855,0,0,14,15,15745,-17,06:57:12,09/07/2025
856,0,0,14,16,15748,-17,06:57:12,09/07/2025
857,0,0,14,17,15745,-17,06:57:12,09/07/2025
858,0,0,14,18,15747,-17,06:57:12,09/07/2025
859,0,0,14,19,15745,-17,06:57:12,09/07/2025
860,0,0,14,20,15748,-17,06:57:12,09/07/2025
861,0,0,14,21,15747,-17,06:57:12,09/07/2025
862,0,0,14,22,15748,-17,06:57:12,09/07/2025
863,0,0,14,23,15747,-17,06:57:12,09/07/2025
864,0,0,14,24,15748,-17,06:57:12,09/07/2025
865,0,0,14,25,15747,-17,06:57:12,09/07/2025
866,0,0,14,26,15747,-17,06:57:12,09/07/2025
867,0,0,14,27,15749,-17,06:57:12,09/07/2025
868,0,0,14,28,15747,-17,06:57:12,09/07/2025
869,0,0,14,29,15748,-17,06:57:12,09/07/2025
870,0,0,14,30,15749,-17,06:57:12,09/07/2025
871,0,0,14,31,15750,-17,06:57:12,09/07/2025
872,0,0,14,32,15750,-17,06:57:12,09/07/2025
873,0,0,14,33,15749,-17,06:57:12,09/07/2025
874,0,0,14,34,15750,-17,06:57:12,09/07/2025
875,0,0,14,35,15749,-17,06:57:12,09/07/2025
876,0,0,14,36,15751,-17,06:57:12,09/07/2025
877,0,0,14,37,15750,-17,06:57:12,09/07/2025
878,0,0,14,38,15750,-17,06:57:12,09/07/2025
879,0,0,14,39,15753,-17,06:57:12,09/07/2025
880,0,0,14,40,15752,-17,06:57:12,09/07/2025
881,0,0,14,41,15752,-17,06:57:12,09/07/2025
882,0,0,14,42,15753,-17,06:57:12,09/07/2025
883,0,0,14,43,15752,-17,06:57:12,09/07/2025
884,0,0,14,44,15752,-17,06:57:12,09/07/2025
885,0,0,14,45,15750,-17,06:57:12,09/07/2025
886,0,0,14,46,15754,-17,06:57:12,09/07/2025
887,0,0,14,47,15752,-17,06:57:12,09/07/2025
888,0,0,14,48,15753,-17,06:57:12,09/07/2025
889,0,0,14,49,15754,-17,06:57:12,09/07/2025
890,0,0,14,50,15753,-17,06:57:12,09/07/2025
891,0,0,14,51,15758,-17,06:57:12,09/07/2025
892,0,0,14,52,15757,-17,06:57:12,09/07/2025
893,0,0,14,53,15757,-17,06:57:12,09/07/2025
894,0,0,14,54,15756,-17,06:57:12,09/07/2025
895,0,0,14,55,15757,-17,06:57:12,09/07/2025
896,0,0,14,56,15756,-17,06:57:12,09/07/2025
897,0,0,14,57,15755,-17,06:57:12,09/07/2025
898,0,0,14,58,15757,-17,06:57:12,09/07/2025
899,0,0,14,59,15759,-17,06:57:12,09/07/2025
900,0,0,15,0,15760,-17,06:57:13,09/07/2025
901,0,0,15,1,15761,-17,06:57:13,09/07/2025
902,0,0,15,2,15759,-17,06:57:13,09/07/2025
903,0,0,15,3,15759,-17,06:57:13,09/07/2025
904,0,0,15,4,15761,-17,06:57:13,09/07/2025
905,0,0,15,5,15760,-17,06:57:13,09/07/2025
906,0,0,15,6,15761,-17,06:57:13,09/07/2025
907,0,0,15,7,15763,-17,06:57:13,09/07/2025
908,0,0,15,8,15761,-17,06:57:13,09/07/2025
909,0,0,15,9,15763,-17,06:57:13,09/07/2025
910,0,0,15,10,15763,-17,06:57:13,09/07/2025
911,0,0,15,11,15765,-17,06:57:13,09/07/2025
912,0,0,15,12,15767,-17,06:57:13,09/07/2025
913,0,0,15,13,15767,-17,06:57:13,09/07/2025
914,0,0,15,14,15765,-17,06:57:13,09/07/2025
915,0,0,15,15,15767,-17,06:57:13,09/07/2025
916,0,0,15,16,15766,-17,06:57:13,09/07/2025
917,0,0,15,17,15768,-17,06:57:13,09/07/2025
918,0,0,15,18,15764,-17,06:57:13,09/07/2025
919,0,0,15,19,15768,-17,06:57:13,09/07/2025
920,0,0,15,20,15765,-17,06:57:13,09/07/2025
